job_id,arrive_time,model_size,batch_size,dataset_size,epochs,uses_gpu,true_runtime
0,8,403,53,2350,12,0,136.0235728699769
1,11,783,110,9574,49,0,859.507413756361
2,16,494,8,68366,14,0,2487.7232131154724
3,16,605,106,98080,44,1,2230.282779618737
4,17,1356,11,76641,40,1,4769.303059042468
5,17,320,120,55545,8,0,358.8918075869893
6,17,671,98,24585,32,0,1031.8186875581696
7,17,935,29,60883,17,1,1198.8019382310545
8,17,399,112,41153,26,0,867.6468102099541
9,17,842,126,19725,37,1,508.7684257797259
10,18,643,125,33691,12,0,348.50876573382794
11,18,762,3,24351,23,0,1596.6181247993036
12,18,679,124,20962,46,0,1136.3757733066923
13,49,341,63,31958,6,0,267.9901232326322
14,50,236,113,23938,48,0,951.4398566093561
15,50,659,126,9183,15,0,210.11305950317706
16,50,548,9,8739,1,0,38.10391838178206
17,50,1082,17,98736,19,1,2415.9607500513343
18,50,322,105,24275,22,0,511.99537633309495
19,50,784,125,70871,8,0,524.8595612198699
20,50,544,28,6149,42,1,605.0585225872522
21,51,775,45,89105,15,0,2317.706558433132
22,51,696,85,32003,34,0,1444.7997465631233
23,51,112,28,4414,39,0,382.2513796450315
24,51,1466,109,48938,44,1,1610.594875008033
25,51,587,85,99171,26,0,3018.6331929497183
26,51,180,53,89214,12,0,1306.517498722965
27,51,190,51,69422,46,0,4465.788450376002
28,51,67,32,22668,17,0,509.0298547372143
29,51,781,100,4275,37,0,525.0778508933906
30,61,202,122,41611,12,0,382.8712474030561
31,92,1097,124,91567,20,1,1076.034357179063
32,120,350,122,18494,30,0,465.7243938019642
33,125,633,88,31170,6,1,130.3643127272063
34,148,537,62,57942,5,1,292.7770550887899
35,148,141,104,50060,31,0,1588.9316839534251
36,148,1202,24,12266,40,1,1269.264786603651
37,149,786,13,89045,35,0,7623.822680572848
38,149,1217,57,86727,18,1,1357.8847614564759
39,149,615,40,73870,38,1,2653.634841109696
40,149,778,34,41016,43,0,3332.6927459904373
41,149,537,24,30950,43,0,2541.4671231295943
42,149,567,23,32327,26,0,1601.4958994017984
43,149,194,101,1135,32,0,123.15048861154438
44,150,355,66,38144,11,0,428.4712774056553
45,150,1175,26,93914,16,1,1962.2856222642347
46,150,246,106,35994,26,0,573.7685054171219
47,150,156,116,44315,17,0,520.4107182470556
48,150,699,8,48864,44,0,4475.475352882536
49,150,753,119,33033,27,0,996.6114806522143
50,163,239,47,52880,28,0,2465.7940809386605
51,169,1264,44,90246,9,1,893.5477019523432
52,180,490,57,96262,32,0,3834.6375290437186
53,201,197,31,81899,33,0,4610.504630193102
54,202,67,24,40256,37,0,2382.7031551442883
55,202,1318,13,8034,49,1,1850.2374458791912
56,202,80,102,32393,9,0,259.51447515081736
57,212,177,47,39791,30,0,1662.6676810459653
58,223,569,49,51954,50,0,4122.937378463519
59,232,571,37,79555,43,1,3299.4300961303134
60,232,609,4,4338,49,0,1280.8273448083178
61,232,935,59,56071,31,1,1731.1420714355143
62,232,1357,13,49072,13,1,830.351340404262
63,232,545,94,25004,17,1,273.1245001861948
64,232,672,16,87906,24,0,5383.324054513743
65,232,374,107,22794,15,0,329.2701928225538
66,232,107,25,35516,13,0,712.8874210965173
67,232,696,76,45292,45,1,1399.5331795462887
68,233,191,47,92810,13,0,1988.7258403636308
69,233,566,46,21195,34,1,762.6892585531801
70,233,313,11,94717,43,0,7697.818180444669
71,233,669,116,94157,49,0,4491.759623625653
72,233,1342,122,30074,50,1,1225.803551115828
73,233,641,68,58603,37,1,1881.7157746621103
74,233,715,45,20627,45,1,1159.6355379483778
75,233,179,96,54380,17,0,1019.7803316281002
76,233,610,96,28804,12,0,415.9433299727295
77,233,289,49,1922,9,0,73.00556392030063
78,234,711,31,11597,33,0,1100.017794312414
79,234,794,74,32868,31,0,1503.0806868353427
80,276,321,37,24140,38,0,1473.7647271836613
81,280,1499,11,48985,30,1,2376.497445177505
82,302,516,68,79423,46,0,4323.0328395050465
83,304,689,76,93131,7,0,758.7171119588413
84,317,257,73,84589,38,0,4031.883426965911
85,327,1303,53,68426,35,1,2867.3852360101514
86,329,243,6,69539,17,0,2463.6357834781315
87,351,573,1,30335,5,0,426.1702932333375
88,351,216,118,53303,25,0,1225.582536939139
89,351,887,114,78526,16,1,728.2167336989276
90,351,567,22,34236,6,0,378.4484625108397
91,351,374,54,82347,3,0,280.4783559642175
92,351,510,45,94257,16,0,2389.6981301212127
93,352,65,29,99155,18,0,2947.550910878615
94,352,218,119,21881,14,0,249.93540495833966
95,352,399,38,56916,21,0,2087.4935718754105
96,352,746,72,73059,35,0,3645.916104704514
97,352,228,54,68986,40,0,3581.288449966139
98,353,1241,2,8334,38,1,1479.0899157412716
99,353,924,128,67789,11,1,495.66055909182137
100,362,674,43,47077,45,1,1836.598971773816
101,386,762,72,59366,48,0,3874.3716779827205
102,386,1413,78,72365,15,1,1031.549534982829
103,386,434,122,31415,10,0,280.0149565710773
104,386,674,23,40663,15,1,736.8175432769639
105,386,88,56,24171,40,0,1118.2431345712632
106,386,615,32,33294,23,0,1412.5168317401767
107,386,356,31,61766,46,0,4798.544307726899
108,386,768,16,84990,41,0,7307.3296552841375
109,387,390,11,41551,19,0,1720.3542151478496
110,387,136,115,3429,21,0,103.91408769399442
111,387,708,27,7868,9,0,279.4119549273703
112,388,141,70,62852,32,0,2586.5402961715936
113,393,490,63,56946,46,0,3262.045833277082
114,414,534,37,74337,10,0,1253.6020149850024
